Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Occupancy_Period
1.0,0,V,V,V,U,4990.0,type2,no data,34
1.0,0,N,V,V,U,1675.0,type2,no data,53
1.0,0,N,V,V,U,1134.0,type2,no data,52
1.0,0,N,V,V,U,593.0,type2,no data,52
1.0,0,N,V,V,U,593.0,type2,no data,54
1.0,0,N,V,V,U,1752.0,type2,no data,34
1.0,0,N,V,V,U,1752.0,type2,no data,35
0.99726776,0,N,V,V,U,1752.0,type2,no data,36
0.745901639,0,V,V,V,U,1120.0,type2,no data,28
0.915068493,1,V,V,V,U,640.0,type2,no data,54
1.0,1,V,V,V,U,300.0,type2,no data,55
1.0,0,N,V,V,U,1820.0,type1,no data,24
1.0,0,N,V,V,U,1097.0,type1,no data,24
0.747945205,1,N,V,V,U,3788.0,type2,no data,25
1.0,0,N,V,V,U,1000.0,type2,no data,24
1.0,0,N,V,V,U,1000.0,type2,no data,26
1.0,1,N,V,V,U,30.0,type2,no data,52
1.0,0,N,V,V,U,250.0,type2,no data,52
1.0,0,N,V,V,U,970.0,type2,no data,55
1.0,0,N,V,V,U,160.0,type2,no data,55
1.0,1,V,V,V,U,200.0,type2,no data,52
1.0,1,V,V,V,U,200.0,type2,no data,53
1.0,0,N,V,V,U,5070.0,type2,no data,54
0.99726776,0,N,V,V,U,5070.0,type2,no data,56
1.0,0,V,V,V,U,400.0,type2,no data,52
1.0,0,V,V,V,U,400.0,type2,no data,53
1.0,0,N,V,V,U,630.0,type2,no data,32
1.0,0,V,N,O,R,600.0,type2,less than 5,52
1.0,0,N,V,V,U,1300.0,type2,no data,52
1.0,0,V,N,O,R,600.0,type2,less than 5,163
1.0,0,V,V,V,U,2390.0,type2,no data,24
1.0,0,V,V,V,U,2390.0,type2,no data,26
1.0,0,V,V,V,U,2390.0,type2,no data,28
1.0,0,V,V,V,U,2170.0,type2,no data,24
1.0,0,N,V,V,U,2220.0,type2,no data,24
0.99726776,0,N,V,V,U,2170.0,type2,no data,28
1.0,0,N,V,V,U,3721.0,type2,no data,24
1.0,0,V,N,O,R,440.0,type2,less than 5,93
0.120547945,0,V,N,O,R,250.0,type2,less than 5,17
1.0,0,V,N,O,R,1090.0,type2,greater than 5,52
1.0,0,V,V,V,U,477.0,type2,no data,35
1.0,0,V,V,V,U,500.0,type2,no data,32
1.0,0,V,V,V,U,500.0,type2,no data,33
1.0,0,V,V,V,U,855.0,type2,no data,35
1.0,0,V,V,V,U,2190.0,type2,no data,55
1.0,0,V,V,V,U,4464.0,type2,no data,34
1.0,0,V,V,V,U,3095.0,type2,no data,32
1.0,0,V,V,V,U,3095.0,type2,no data,34
1.0,0,V,V,V,U,1000.0,type2,no data,34
0.99726776,0,V,V,V,U,1000.0,type2,no data,36
1.0,1,V,N,O,R,1654.0,type2,less than 5,7
0.350684932,0,V,V,V,U,384.0,type2,no data,33
1.0,0,V,N,O,R,4745.0,type2,greater than 5,57
1.0,0,V,N,O,R,2719.0,type2,greater than 5,53
0.330601093,0,V,N,O,R,2719.0,type2,greater than 5,55
1.0,0,V,N,O,R,400.0,type2,less than 5,89
1.0,0,V,N,O,R,501.0,type2,less than 5,52
1.0,0,V,N,O,R,940.0,type2,less than 5,26
1.0,0,V,N,O,R,1380.0,type2,greater than 5,42
0.653005464,0,V,V,V,U,700.0,type2,no data,32
0.74863388,0,V,V,V,U,8140.0,type1,no data,32
1.0,0,V,V,V,U,1600.0,type1,no data,53
1.0,0,V,V,V,U,1600.0,type1,no data,55
0.494535519,0,V,V,V,U,2640.0,type1,no data,56
1.0,0,V,N,O,R,850.0,type1,less than 5,55
1.0,0,V,N,O,R,3330.0,type1,less than 5,37
1.0,0,V,N,O,R,1125.0,type1,greater than 5,43
0.99726776,0,V,N,O,R,1125.0,type1,greater than 5,46
1.0,0,V,N,O,R,290.0,type1,less than 5,47
1.0,0,V,V,V,U,1626.0,type1,no data,56
1.0,0,V,V,V,U,1701.0,type1,no data,54
1.0,0,V,V,V,U,1824.0,type1,no data,54
1.0,0,V,V,V,U,1824.0,type1,no data,55
0.494535519,0,V,V,V,U,2000.0,type1,no data,56
1.0,0,V,V,V,U,336.0,type2,no data,52
1.0,0,V,N,O,R,4500.0,type2,greater than 5,39
1.0,0,V,N,O,R,4500.0,type2,greater than 5,41
1.0,0,N,V,V,U,750.0,type2,no data,33
1.0,0,N,V,V,U,750.0,type2,no data,36
1.0,0,V,N,O,R,504.0,type2,less than 5,85
1.0,0,V,V,V,U,1300.0,type2,no data,32
1.0,0,V,V,V,U,1300.0,type2,no data,33
1.0,0,V,N,O,R,530.0,type2,greater than 5,114
1.0,0,V,N,O,R,6200.0,type2,greater than 5,53
0.99726776,1,N,V,V,U,4074.0,type2,no data,36
1.0,0,N,V,V,U,700.0,type2,no data,55
0.494535519,0,N,V,V,U,1800.0,type2,no data,56
1.0,0,N,V,V,U,500.0,type2,no data,34
1.0,0,N,V,V,U,500.0,type2,no data,35
1.0,1,N,V,V,U,1561.0,type2,no data,53
0.77260274,0,N,V,V,U,250.0,type2,no data,33
1.0,0,V,N,O,R,1240.0,type2,less than 5,44
1.0,0,V,N,O,R,3500.0,type2,greater than 5,12
1.0,0,V,N,O,R,3500.0,type2,greater than 5,14
1.0,0,N,V,V,U,330.0,type2,no data,36
1.0,0,N,V,V,U,200.0,type2,no data,53
1.0,0,N,V,V,U,5590.0,type2,no data,33
1.0,0,N,V,V,U,5590.0,type2,no data,35
1.0,0,N,V,V,U,119.0,type2,no data,32
1.0,0,N,V,V,U,119.0,type2,no data,33
1.0,0,N,V,V,U,1290.0,type2,no data,33
1.0,0,V,V,V,U,990.0,type2,no data,53
1.0,0,V,V,V,U,1879.0,type2,no data,54
1.0,0,V,N,O,R,2000.0,type2,less than 5,75
1.0,0,V,N,O,R,200.0,type2,less than 5,83
1.0,0,N,V,V,U,2500.0,type2,no data,24
1.0,0,N,V,V,U,600.0,type2,no data,33
1.0,0,V,N,O,R,480.0,type2,less than 5,65
1.0,0,N,V,V,U,680.0,type2,no data,52
1.0,0,N,V,V,U,270.0,type2,no data,52
1.0,0,V,N,O,R,1380.0,type2,less than 5,9
1.0,0,V,V,V,U,450.0,type2,no data,52
1.0,0,V,V,V,U,1421.0,type2,no data,52
0.246575342,0,N,V,V,U,4292.0,type2,no data,34
1.0,0,V,V,V,U,500.0,type2,no data,52
1.0,0,V,N,O,R,358.0,type2,less than 5,52
1.0,0,V,N,O,R,358.0,type2,less than 5,56
1.0,1,N,V,V,U,5006.0,type2,no data,27
1.0,0,V,N,O,R,680.0,type2,less than 5,33
1.0,0,N,V,V,U,250.0,type2,no data,56
1.0,1,N,V,V,U,4642.0,type2,no data,24
1.0,1,N,V,V,U,4642.0,type2,no data,25
0.983561644,1,N,V,V,U,2695.0,type2,no data,27
1.0,0,V,N,O,R,728.0,type2,less than 5,112
1.0,0,V,N,O,R,728.0,type2,less than 5,116
1.0,1,V,V,V,U,8600.0,type2,no data,25
1.0,1,N,V,V,U,611.0,type2,no data,25
1.0,1,V,N,O,R,8084.0,type2,less than 5,7
1.0,1,N,V,V,U,924.0,type2,no data,34
0.580821918,1,N,V,V,U,6487.0,type2,no data,25
1.0,0,V,N,O,R,3394.0,type2,less than 5,11
1.0,0,V,V,V,U,1700.0,type2,no data,54
0.578082192,1,V,N,O,R,2218.0,type2,less than 5,195
1.0,0,V,V,V,U,4500.0,type2,no data,26
0.161643836,0,N,V,V,U,1047.0,type2,no data,27
1.0,1,N,V,V,U,460.0,type2,no data,52
0.967213115,1,V,V,V,U,3985.0,type2,no data,28
0.983606557,1,N,V,V,U,10147.0,type2,no data,28
1.0,1,V,N,O,R,200.0,type2,less than 5,17
1.0,1,N,V,V,U,2980.0,type2,no data,24
1.0,1,N,V,V,U,2980.0,type2,no data,25
0.983561644,1,N,V,V,U,2980.0,type2,no data,27
0.967213115,1,N,V,V,U,2980.0,type2,no data,28
1.0,1,N,V,V,U,4391.0,type2,no data,24
1.0,1,N,V,V,U,2737.0,type2,no data,24
1.0,1,N,V,V,U,2737.0,type2,no data,25
1.0,1,N,V,V,U,2737.0,type2,no data,26
1.0,1,N,V,V,U,1978.0,type2,no data,24
1.0,1,N,V,V,U,1978.0,type2,no data,25
1.0,1,N,V,V,U,1978.0,type2,no data,26
1.0,0,N,V,V,U,741.0,type2,no data,54
1.0,1,N,V,V,U,240.0,type2,no data,55
1.0,1,N,V,V,U,240.0,type2,no data,56
1.0,1,N,V,V,U,6838.0,type2,no data,26
0.983561644,1,N,V,V,U,12106.0,type2,no data,27
0.319672131,1,N,V,V,U,12106.0,type2,no data,28
1.0,1,N,V,V,U,12706.0,type2,no data,24
1.0,0,V,N,O,R,450.0,type2,less than 5,20
1.0,1,V,N,O,R,700.0,type2,less than 5,72
1.0,1,V,N,O,R,700.0,type2,less than 5,73
1.0,1,V,N,O,R,700.0,type2,less than 5,74
1.0,1,V,V,V,U,805.0,type2,no data,34
1.0,1,V,V,V,U,805.0,type2,no data,35
1.0,0,V,N,O,R,300.0,type2,less than 5,12
0.74863388,0,V,V,V,U,1200.0,type2,no data,52
1.0,0,V,V,V,U,286.0,type2,no data,56
0.246575342,0,V,V,V,U,2160.0,type2,no data,53
0.994535519,0,V,V,V,U,808.0,type2,no data,56
0.983561644,1,N,V,V,U,2272.0,type2,no data,27
0.967213115,1,N,V,V,U,2272.0,type2,no data,28
1.0,1,N,V,V,U,2068.0,type2,no data,55
1.0,0,N,V,V,U,750.0,type1,no data,54
1.0,0,N,V,V,U,750.0,type1,no data,55
1.0,1,V,N,O,R,769.0,type3,greater than 5,93
0.491803279,1,V,N,O,R,711.0,type3,greater than 5,91
1.0,1,V,N,O,R,806.0,type3,greater than 5,145
0.491803279,1,V,N,O,R,806.0,type3,greater than 5,146
1.0,1,V,N,O,R,376.0,type3,less than 5,140
1.0,1,N,V,V,U,795.0,type3,no data,54
1.0,0,V,N,O,R,370.0,type3,less than 5,164
1.0,1,V,V,V,U,559.0,type3,no data,54
1.0,1,N,V,V,U,513.0,type3,no data,55
0.99726776,0,V,N,O,R,460.0,type3,less than 5,166
1.0,1,V,V,V,U,550.0,type3,no data,52
1.0,1,N,V,V,U,400.0,type3,no data,54
0.997260274,0,V,V,V,U,220.0,type3,no data,55
1.0,1,V,N,O,R,500.0,type3,less than 5,120
1.0,0,N,V,V,U,460.0,type3,no data,54
0.02739726,1,N,V,V,U,350.0,type3,no data,53
0.833333333,0,N,V,V,U,300.0,type1,no data,52
1.0,1,N,V,V,U,250.0,type3,no data,52
1.0,1,V,N,O,R,320.0,type3,less than 5,33
1.0,0,N,V,V,U,620.0,type3,no data,33
1.0,0,V,V,V,U,570.0,type1,no data,52
1.0,0,V,V,V,U,570.0,type1,no data,54
0.084931507,1,V,N,O,R,410.0,type3,greater than 5,53
1.0,1,N,V,V,U,236.0,type3,no data,53
0.328767123,0,V,N,O,R,1100.0,type3,less than 5,63
1.0,1,V,V,V,U,1506.0,type3,no data,24
0.99726776,1,V,V,V,U,1506.0,type3,no data,28
1.0,1,V,V,V,U,375.0,type3,no data,53
0.99726776,1,V,V,V,U,375.0,type3,no data,56
1.0,1,N,V,V,U,3300.0,type3,no data,24
1.0,1,N,V,V,U,1816.0,type1,no data,26
1.0,1,V,N,O,R,337.0,type1,less than 5,115
1.0,0,V,V,V,U,200.0,type2,no data,56
0.646575342,0,V,V,V,U,380.0,type2,no data,33
1.0,0,N,V,V,U,880.0,type2,no data,34
1.0,0,V,N,O,R,870.0,type2,less than 5,25
1.0,0,V,N,O,R,870.0,type2,less than 5,26
1.0,0,V,N,O,R,4639.0,type2,less than 5,28
0.246575342,0,V,V,V,U,1220.0,type2,no data,27
1.0,1,N,V,V,U,2000.0,type2,no data,33
1.0,0,V,V,V,U,1600.0,type2,no data,34
1.0,0,V,V,V,U,260.0,type2,no data,52
1.0,0,V,V,V,U,270.0,type2,no data,52
0.221917808,0,N,V,V,U,370.0,type2,no data,33
1.0,0,V,V,V,U,8933.0,type2,no data,55
0.994535519,0,V,V,V,U,8933.0,type2,no data,56
1.0,0,V,V,V,U,920.0,type2,no data,54
1.0,0,N,V,V,U,670.0,type2,no data,52
0.0,0,N,V,V,U,350.0,type2,no data,52
0.0,0,N,V,V,U,350.0,type2,no data,56
0.99726776,0,V,N,O,R,292.0,type2,less than 5,46
1.0,1,N,V,V,U,1502.0,type2,no data,27
1.0,1,V,N,O,R,900.0,type2,less than 5,63
1.0,0,V,N,O,R,3400.0,type2,less than 5,62
1.0,0,V,V,V,U,1000.0,type2,no data,52
1.0,0,V,N,O,R,200.0,type2,less than 5,115
1.0,0,N,V,V,U,13437.0,type2,no data,32
1.0,0,N,V,V,U,13437.0,type2,no data,33
0.665753425,0,N,V,V,U,500.0,type2,no data,54
1.0,0,V,N,O,R,375.0,type2,less than 5,164
1.0,0,V,V,V,U,1474.0,type2,no data,55
0.99726776,0,V,V,V,U,1474.0,type2,no data,56
1.0,0,V,N,O,R,550.0,type2,less than 5,54
1.0,0,N,V,V,U,160.0,type2,no data,34
1.0,1,N,V,V,U,656.0,type2,no data,25
1.0,0,V,N,O,R,400.0,type2,less than 5,123
0.246575342,0,N,V,V,U,300.0,type2,no data,53
1.0,1,V,N,O,R,3106.0,type2,greater than 5,16
1.0,0,V,V,V,U,1500.0,type2,no data,34
1.0,0,V,V,V,U,1500.0,type2,no data,35
1.0,0,V,V,V,U,1500.0,type2,no data,36
0.328767123,0,N,V,V,U,263.0,type2,no data,33
1.0,0,V,N,O,R,352.0,type2,less than 5,27
1.0,1,N,V,V,U,4500.0,type2,no data,32
1.0,0,N,V,V,U,7692.0,type2,no data,34
0.161643836,0,N,V,V,U,7692.0,type2,no data,35
1.0,0,V,V,V,U,600.0,type2,no data,32
1.0,0,V,N,O,R,1350.0,type1,less than 5,9
1.0,0,N,V,V,U,2000.0,type1,no data,52
1.0,0,V,V,V,U,3200.0,type1,no data,27
1.0,0,V,N,O,R,3350.0,type1,greater than 5,7
1.0,0,V,N,O,R,3350.0,type1,greater than 5,8
1.0,0,V,N,O,R,3350.0,type1,greater than 5,10
1.0,0,V,N,O,R,1324.0,type1,greater than 5,34
1.0,0,N,V,V,U,300.0,type1,no data,56
1.0,0,V,N,O,R,721.0,type1,less than 5,112
1.0,0,N,V,V,U,1871.0,type1,no data,55
1.0,1,N,V,V,U,170.0,type1,no data,34
1.0,0,V,V,V,U,310.0,type1,no data,52
0.271232877,0,V,V,V,U,310.0,type1,no data,53
1.0,0,N,V,V,U,165.0,type1,no data,55
1.0,0,V,V,V,U,2505.0,type1,no data,27
1.0,0,N,V,V,U,527.0,type1,no data,52
0.794520548,0,N,V,V,U,527.0,type1,no data,53
0.99726776,0,V,N,O,R,800.0,type1,less than 5,116
1.0,0,N,V,V,U,2909.0,type1,no data,54
1.0,0,V,N,O,R,540.0,type1,less than 5,10
1.0,0,V,N,O,R,660.0,type1,less than 5,15
1.0,0,V,N,O,R,660.0,type1,less than 5,17
0.99726776,0,V,N,O,R,660.0,type1,less than 5,18
1.0,0,V,V,V,U,1420.0,type1,no data,54
0.99726776,0,V,V,V,U,1420.0,type1,no data,56
1.0,0,N,V,V,U,600.0,type1,no data,52
1.0,0,V,V,V,U,1910.0,type1,no data,55
1.0,0,V,N,O,R,700.0,type1,greater than 5,86
1.0,0,V,V,V,U,1381.0,type1,no data,53
1.0,0,V,V,V,U,1720.0,type1,no data,55
0.99726776,0,V,V,V,U,1720.0,type1,no data,56
1.0,0,V,N,O,R,1100.0,type1,less than 5,24
1.0,0,V,V,V,U,590.0,type1,no data,52
1.0,0,V,V,V,U,590.0,type1,no data,55
1.0,0,N,V,V,U,1932.0,type1,no data,34
1.0,0,V,N,O,R,660.0,type1,less than 5,95
1.0,0,N,V,V,U,2520.0,type1,no data,32
1.0,0,N,V,V,U,2520.0,type1,no data,33
1.0,0,V,V,V,U,8919.0,type1,no data,35
1.0,0,V,V,V,U,5270.0,type1,no data,52
1.0,0,V,V,V,U,1650.0,type1,no data,35
0.99726776,0,V,V,V,U,1650.0,type1,no data,36
0.99726776,0,N,V,V,U,1850.0,type1,no data,36
1.0,0,N,V,V,U,1110.0,type1,no data,53
1.0,0,N,V,V,U,1110.0,type1,no data,54
0.99726776,0,N,V,V,U,1110.0,type1,no data,56
0.99726776,0,N,V,V,U,1435.0,type1,no data,36
1.0,0,N,V,V,U,1400.0,type1,no data,32
1.0,0,V,V,V,U,3830.0,type1,no data,33
1.0,0,V,V,V,U,1500.0,type1,no data,24
1.0,0,V,V,V,U,1500.0,type1,no data,25
1.0,0,N,V,V,U,250.0,type1,no data,53
1.0,0,V,N,O,R,6345.0,type1,greater than 5,23
0.320547945,0,V,V,V,U,1397.0,type2,no data,53
1.0,0,N,V,V,U,450.0,type2,no data,52
1.0,0,N,V,V,U,450.0,type2,no data,53
0.202739726,0,N,V,V,U,450.0,type2,no data,54
0.482191781,0,N,V,V,U,840.0,type2,no data,53
1.0,1,N,V,V,U,900.0,type2,no data,33
1.0,1,N,V,V,U,900.0,type2,no data,34
1.0,0,N,V,V,U,900.0,type2,no data,52
1.0,0,V,V,V,U,1500.0,type2,no data,26
1.0,1,V,V,V,U,2290.0,type2,no data,52
1.0,1,V,V,V,U,2050.0,type2,no data,52
1.0,0,N,V,V,U,450.0,type2,no data,25
1.0,0,V,V,V,U,1700.0,type2,no data,25
1.0,0,V,V,V,U,1700.0,type2,no data,26
1.0,0,V,V,V,U,1700.0,type2,no data,27
1.0,0,V,V,V,U,1590.0,type2,no data,25
0.99726776,0,V,V,V,U,1590.0,type2,no data,28
0.624657534,0,V,V,V,U,1600.0,type2,no data,33
1.0,0,N,V,V,U,4334.0,type3,no data,53
0.161643836,1,N,V,V,U,1800.0,type3,no data,33
1.0,0,V,N,O,R,8306.0,type2,greater than 5,46
1.0,1,N,V,V,U,685.0,type3,no data,52
0.747945205,0,V,V,V,U,796.0,type3,no data,53
1.0,1,V,N,O,R,1390.0,type3,greater than 5,72
0.747945205,1,V,N,O,R,1390.0,type3,greater than 5,73
1.0,1,N,V,V,U,1080.0,type3,no data,35
1.0,0,V,V,V,U,3465.0,type3,no data,32
1.0,0,N,V,V,U,2600.0,type3,no data,32
1.0,1,N,V,V,U,615.0,type3,no data,52
0.246575342,1,N,V,V,U,1500.0,type3,no data,34
1.0,0,V,N,O,R,500.0,type3,less than 5,110
1.0,0,V,N,O,R,1180.0,type2,greater than 5,78
0.163934426,1,N,V,V,U,3000.0,type3,no data,52
0.163934426,1,N,V,V,U,4513.0,type3,no data,52
0.163934426,1,N,V,V,U,661.0,type3,no data,52
1.0,1,V,V,V,U,2760.0,type3,no data,52
1.0,1,N,V,V,U,4387.0,type2,no data,52
1.0,1,V,V,V,U,4800.0,type3,no data,54
1.0,1,V,N,O,R,410.0,type3,less than 5,84
0.169863014,0,V,N,O,R,1440.0,type3,greater than 5,54
1.0,0,V,V,V,U,3000.0,type2,no data,53
0.759562842,0,V,N,O,R,783.0,type2,less than 5,32
1.0,0,N,V,V,U,1650.0,type2,no data,52
1.0,0,N,V,V,U,1350.0,type2,no data,34
1.0,0,N,V,V,U,1350.0,type2,no data,35
1.0,0,N,V,V,U,950.0,type2,no data,53
1.0,1,N,V,V,U,3850.0,type2,no data,33
1.0,0,N,V,V,U,2120.0,type2,no data,35
1.0,0,N,V,V,U,3502.0,type2,no data,25
1.0,0,V,N,O,R,250.0,type2,less than 5,96
1.0,0,V,N,O,R,2500.0,type2,less than 5,7
0.745205479,0,N,V,V,U,292.0,type2,no data,53
1.0,0,V,N,O,R,2752.0,type2,greater than 5,29
1.0,0,N,V,V,U,180.0,type2,no data,53
1.0,0,N,V,V,U,180.0,type2,no data,55
1.0,0,N,V,V,U,180.0,type2,no data,56
1.0,0,V,V,V,U,1081.0,type2,no data,36
1.0,0,N,V,V,U,750.0,type2,no data,32
0.99726776,0,N,V,V,U,750.0,type2,no data,36
1.0,0,N,V,V,U,835.0,type2,no data,24
0.320547945,0,N,V,V,U,835.0,type2,no data,25
0.665753425,0,V,N,O,R,1798.0,type2,greater than 5,33
1.0,0,N,V,V,U,1500.0,type2,no data,27
1.0,0,N,V,V,U,1600.0,type2,no data,54
1.0,1,N,V,V,U,3310.0,type2,no data,54
1.0,0,N,V,V,U,385.0,type2,no data,52
1.0,0,N,V,V,U,1672.0,type2,no data,25
1.0,0,N,V,V,U,380.0,type2,no data,35
1.0,0,V,N,O,R,650.0,type2,greater than 5,73
0.150684932,0,N,V,V,U,3900.0,type2,no data,53
1.0,0,N,V,V,U,877.0,type2,no data,32
0.994535519,0,V,V,V,U,2552.0,type2,no data,52
1.0,1,N,V,V,U,3090.0,type2,no data,28
0.99726776,0,V,N,O,R,1998.0,type2,greater than 5,25
1.0,1,N,V,V,U,1344.0,type2,no data,27
0.330601093,0,N,V,V,U,5937.0,type2,no data,56
1.0,1,N,V,V,U,750.0,type2,no data,53
1.0,0,V,V,V,U,1700.0,type2,no data,34
1.0,0,N,V,V,U,3876.0,type2,no data,33
1.0,0,N,V,V,U,400.0,type2,no data,52
1.0,1,V,V,V,U,933.0,type2,no data,52
0.391780822,0,N,V,V,U,550.0,type2,no data,53
1.0,0,V,N,O,R,570.0,type2,less than 5,53
1.0,0,V,N,O,R,570.0,type2,less than 5,54
0.98630137,0,V,N,O,R,570.0,type2,less than 5,55
1.0,0,V,V,V,U,888.0,type2,no data,27
1.0,0,V,N,O,R,3451.0,type2,less than 5,12
1.0,0,V,N,O,R,1850.0,type2,less than 5,16
1.0,0,V,N,O,R,1851.0,type2,less than 5,12
1.0,0,N,V,V,U,2264.0,type2,no data,24
1.0,0,V,N,O,R,4500.0,type2,greater than 5,54
1.0,0,V,N,O,R,4500.0,type2,greater than 5,55
1.0,0,N,V,V,U,508.0,type2,no data,53
1.0,1,V,N,O,R,850.0,type2,less than 5,9
1.0,0,N,V,V,U,350.0,type2,no data,53
1.0,1,N,V,V,U,1565.0,type1,no data,32
1.0,0,N,V,V,U,910.0,type1,no data,55
1.0,0,V,V,V,U,2020.0,type1,no data,24
1.0,0,N,V,V,U,320.0,type1,no data,55
1.0,0,V,V,V,U,3062.0,type1,no data,34
1.0,0,V,V,V,U,3062.0,type1,no data,35
1.0,0,V,V,V,U,2037.0,type1,no data,33
1.0,0,V,V,V,U,2037.0,type1,no data,36
1.0,0,V,V,V,U,2323.0,type1,no data,32
1.0,0,V,N,O,R,4781.0,type1,greater than 5,37
0.99726776,0,V,N,O,R,4781.0,type1,greater than 5,41
1.0,0,V,V,V,U,2000.0,type1,no data,26
1.0,1,N,V,V,U,1600.0,type1,no data,32
1.0,1,N,V,V,U,1600.0,type1,no data,33
0.41369863,1,N,V,V,U,1600.0,type1,no data,35
1.0,0,N,V,V,U,570.0,type1,no data,52
1.0,0,N,V,V,U,1560.0,type1,no data,52
0.99726776,0,N,V,V,U,1560.0,type1,no data,56
1.0,0,V,V,V,U,600.0,type1,no data,53
0.99726776,0,V,V,V,U,650.0,type1,no data,56
1.0,0,V,V,V,U,1050.0,type1,no data,33
0.99726776,0,V,V,V,U,1050.0,type1,no data,36
1.0,0,V,N,O,R,1700.0,type1,greater than 5,53
1.0,0,V,V,V,U,900.0,type1,no data,35
0.99726776,0,V,V,V,U,1500.0,type1,no data,56
1.0,0,N,V,V,U,5120.0,type1,no data,33
1.0,0,V,V,V,U,2650.0,type1,no data,54
1.0,0,V,V,V,U,900.0,type1,no data,55
0.997260274,0,V,N,O,R,2000.0,type2,greater than 5,74
1.0,0,N,V,V,U,900.0,type2,no data,56
0.745901639,1,V,V,V,U,1140.0,type2,no data,36
0.794520548,1,N,V,V,U,7020.0,type2,no data,26
1.0,0,N,V,V,U,1450.0,type2,no data,54
1.0,1,V,N,O,R,383.0,type2,less than 5,62
1.0,0,V,V,V,U,350.0,type2,no data,52
1.0,1,N,V,V,U,1812.0,type2,no data,32
0.495890411,1,N,V,V,U,1170.0,type2,no data,33
0.484931507,0,V,V,V,U,4320.0,type2,no data,34
1.0,0,N,V,V,U,965.0,type2,no data,52
1.0,0,N,V,V,U,1600.0,type2,no data,54
1.0,0,V,V,V,U,2200.0,type2,no data,27
1.0,0,N,V,V,U,1250.0,type2,no data,53
1.0,1,N,V,V,U,864.0,type2,no data,52
1.0,1,V,V,V,U,2500.0,type2,no data,32
1.0,0,V,V,V,U,1400.0,type2,no data,34
1.0,0,V,V,V,U,1800.0,type2,no data,32
1.0,0,V,V,V,U,6000.0,type2,no data,32
1.0,0,V,V,V,U,2300.0,type2,no data,52
1.0,0,V,V,V,U,3400.0,type2,no data,52
0.904109589,0,V,V,V,U,3400.0,type2,no data,55
1.0,0,V,V,V,U,1900.0,type2,no data,53
1.0,0,V,N,O,R,800.0,type2,less than 5,62
1.0,0,V,N,O,R,800.0,type2,less than 5,63
1.0,0,V,V,V,U,14850.0,type2,no data,34
1.0,0,V,V,V,U,6640.0,type2,no data,32
1.0,0,V,V,V,U,1600.0,type2,no data,53
1.0,0,V,V,V,U,700.0,type2,no data,32
1.0,0,V,V,V,U,700.0,type2,no data,33
0.509589041,0,V,N,O,R,700.0,type2,less than 5,94
1.0,0,V,V,V,U,8200.0,type2,no data,32
1.0,0,V,V,V,U,5428.0,type1,no data,25
1.0,0,N,V,V,U,2000.0,type1,no data,36
1.0,0,N,V,V,U,750.0,type1,no data,52
1.0,1,N,V,V,U,1900.0,type1,no data,33
1.0,0,V,V,V,U,381.0,type1,no data,55
1.0,0,V,N,O,R,700.0,type1,greater than 5,82
1.0,0,V,N,O,R,700.0,type1,greater than 5,83
1.0,0,V,N,O,R,4000.0,type1,greater than 5,43
1.0,0,N,V,V,U,3105.0,type1,no data,33
1.0,0,N,V,V,U,1957.0,type1,no data,33
0.99726776,0,N,V,V,U,1957.0,type1,no data,36
1.0,0,N,V,V,U,978.0,type1,no data,34
1.0,0,N,V,V,U,978.0,type1,no data,35
1.0,0,N,V,V,U,1957.0,type1,no data,34
1.0,0,N,V,V,U,2067.0,type1,no data,32
1.0,0,N,V,V,U,1782.0,type1,no data,33
0.99726776,0,N,V,V,U,2462.0,type1,no data,36
1.0,0,N,V,V,U,1360.0,type1,no data,52
1.0,0,N,V,V,U,3042.0,type1,no data,35
1.0,0,N,V,V,U,1967.0,type1,no data,32
1.0,0,N,V,V,U,914.0,type1,no data,33
1.0,0,N,V,V,U,914.0,type1,no data,36
1.0,0,N,V,V,U,914.0,type1,no data,32
1.0,0,N,V,V,U,914.0,type1,no data,34
1.0,0,N,V,V,U,914.0,type1,no data,33
1.0,0,N,V,V,U,914.0,type1,no data,34
1.0,0,V,N,O,R,1600.0,type1,less than 5,47
1.0,1,N,V,V,U,149.0,type2,no data,56
1.0,0,N,V,V,U,510.0,type2,no data,32
0.246575342,0,N,V,V,U,510.0,type2,no data,33
1.0,0,V,V,V,U,80.0,type2,no data,54
0.0,0,N,V,V,U,61.0,type1,no data,52
0.997260274,0,N,V,V,U,1936.0,type1,no data,55
1.0,0,N,V,V,U,1936.0,type1,no data,53
0.328767123,0,N,V,V,U,400.0,type1,no data,33
1.0,0,N,V,V,U,370.0,type1,no data,53
1.0,0,V,V,V,U,240.0,type1,no data,56
1.0,0,N,V,V,U,250.0,type1,no data,54
1.0,0,V,N,O,R,1580.0,type1,greater than 5,37
1.0,0,V,N,O,R,1580.0,type1,greater than 5,38
1.0,0,V,N,O,R,430.0,type1,less than 5,82
1.0,0,V,N,O,R,430.0,type1,less than 5,84
1.0,0,N,V,V,U,310.0,type1,no data,52
1.0,0,V,V,V,U,500.0,type1,no data,35
1.0,0,N,V,V,U,1102.0,type1,no data,52
1.0,0,N,V,V,U,600.0,type1,no data,32
1.0,0,N,V,V,U,2906.0,type1,no data,26
