,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
750,490.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
751,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
752,18179.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
753,750.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
754,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
755,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
756,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
757,600.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
758,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
759,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
760,850.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
761,300.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
762,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
763,1050.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
764,1050.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
765,960.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
766,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
767,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
768,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
769,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
770,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
771,460.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
772,618.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
773,618.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
774,800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
775,550.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
776,840.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
777,640.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
778,2900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
779,2255.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
780,830.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
781,830.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
782,352.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
783,800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
784,150.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
785,505.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
786,505.0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0
787,792.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
788,160.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
789,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
790,1400.0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0
791,300.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
792,310.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
793,600.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
794,150.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
795,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
796,566.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
797,336.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
798,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
799,2450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
800,650.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
801,320.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
802,2039.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
803,5400.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
804,501.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
805,280.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
806,980.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
807,1300.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
808,500.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
809,390.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
810,350.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
811,350.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
812,480.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
813,550.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
814,4500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
815,760.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
816,630.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
817,1400.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
818,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
819,500.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
820,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
821,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
822,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
823,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
824,520.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
825,520.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
826,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
827,650.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
828,650.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
829,710.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
830,800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
831,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
832,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
833,540.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
834,540.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
835,240.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
836,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
837,600.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
838,800.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
839,915.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
840,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
841,616.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
842,400.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
843,400.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
844,420.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
845,300.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
846,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
847,1200.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
848,450.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
849,450.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
850,1200.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
851,1200.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
852,380.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
853,380.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
854,800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
855,670.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
856,160.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
857,160.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
858,3500.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
859,1665.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
860,1680.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
861,1160.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
862,900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
863,798.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
864,730.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
865,240.0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0
866,630.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
867,11112.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
868,11112.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
869,700.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
870,700.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
871,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
872,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
873,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
874,250.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
875,250.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
876,3100.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
877,2600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
878,2550.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
879,680.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
880,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
881,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
882,2100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
883,2100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
884,370.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
885,370.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
886,3710.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
887,9500.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
888,160.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
889,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
890,7506.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
891,7506.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
892,100.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
893,700.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
894,580.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
895,450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
896,9800.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
897,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
898,1500.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
899,2150.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
900,2150.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
901,700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
902,700.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
903,2550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
904,2150.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
905,500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
906,500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
907,1500.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
908,500.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
909,225.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
910,250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
911,150.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
912,5200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
913,2132.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
914,5344.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
915,4260.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
916,830.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
917,400.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
918,2400.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
919,6750.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
920,1180.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
921,690.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
922,200.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
923,200.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
924,1400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
925,300.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
926,300.0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0
927,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
928,590.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
929,680.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
930,520.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
931,520.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
932,5400.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
933,5400.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
934,2500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
935,2500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
936,960.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
937,650.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
938,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
939,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
940,8500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
941,8500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
942,130.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
943,600.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
944,6200.0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1
945,270.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
946,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
947,250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
948,335.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
949,631.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
950,800.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
951,3000.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
952,1665.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
953,1665.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
954,900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
955,450.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
956,1075.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
957,1600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
958,440.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
959,404.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
960,462.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
961,177.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
962,600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
963,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
964,145.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
965,400.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
966,940.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
967,300.0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
968,2220.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
969,3216.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
970,931.0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
971,2210.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
972,10600.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
973,630.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
974,780.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
975,780.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
976,250.0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
977,930.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
978,380.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
979,2000.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
980,7000.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
981,460.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
982,915.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
983,225.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
984,225.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
985,850.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
986,600.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
987,1100.0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
988,550.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
989,750.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
990,910.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
991,520.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
992,520.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
993,511.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
994,85.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
995,2082.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
996,750.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
997,90.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
998,90.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
999,420.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1000,292.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1001,794.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1002,794.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1003,794.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1004,6926.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1005,1074.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1006,3033.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1007,3033.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1008,600.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
1009,4990.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1010,1675.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1011,1134.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1012,593.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1013,593.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1014,1752.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1015,1752.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1016,1752.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1017,1120.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1018,640.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1019,300.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1020,1820.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1021,1097.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1022,3788.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1023,1000.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1024,1000.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1025,30.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1026,250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1027,970.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1028,160.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1029,200.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1030,200.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1031,5070.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1032,5070.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1033,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1034,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1035,630.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1036,600.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1037,1300.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1038,600.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1039,2390.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1040,2390.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1041,2390.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1042,2170.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1043,2220.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1044,2170.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1045,3721.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1046,440.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1047,250.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1048,1090.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1049,477.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1050,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1051,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1052,855.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1053,2190.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1054,4464.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1055,3095.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1056,3095.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1057,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1058,1000.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1059,1654.0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1060,384.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1061,4745.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1062,2719.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1063,2719.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1064,400.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1065,501.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1066,940.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1067,1380.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1068,700.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1069,8140.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1070,1600.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1071,1600.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1072,2640.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1073,850.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1074,3330.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1075,1125.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1076,1125.0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1077,290.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1078,1626.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1079,1701.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1080,1824.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1081,1824.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1082,2000.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1083,336.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1084,4500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1085,4500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1086,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1087,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1088,504.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1089,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1090,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1091,530.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
1092,6200.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1093,4074.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1094,700.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1095,1800.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1096,500.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1097,500.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1098,1561.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1099,250.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1100,1240.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1101,3500.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1102,3500.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1103,330.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1104,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1105,5590.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1106,5590.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1107,119.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1108,119.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1109,1290.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1110,990.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1111,1879.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1112,2000.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1113,200.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1114,2500.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1115,600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1116,480.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1117,680.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1118,270.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1119,1380.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1120,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1121,1421.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1122,4292.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1123,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1124,358.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
