YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2012,1.0,0,N,V,V,U,600.0,2,1960.0
2012,1.0,0,N,V,V,U,450.0,2,1980.0
2016,0.084699454,0,N,V,V,U,145.0,2,1960.0
2015,1.0,0,V,N,O,R,400.0,1,1965.0
2012,1.0,0,V,V,V,U,940.0,1,1960.0
2013,0.747945205,1,V,N,O,R,300.0,1,1950.0
2014,1.0,0,N,V,V,U,2220.0,1,1960.0
2016,0.99726776,0,N,V,V,U,3216.0,1,1980.0
2013,0.271232877,1,V,N,O,R,931.0,1,1950.0
2013,1.0,1,N,V,V,U,2210.0,1,1980.0
2012,1.0,1,N,V,V,U,10600.0,1,1988.0
2014,1.0,0,V,N,O,R,630.0,1,2012.0
2015,1.0,0,N,V,V,U,780.0,1,1988.0
2016,1.0,0,N,V,V,U,780.0,1,1988.0
2016,0.99726776,0,V,N,O,R,250.0,1,1900.0
2012,0.330601093,0,V,V,V,U,930.0,1,1960.0
2012,0.74863388,0,N,V,V,U,380.0,1,1988.0
2013,0.936986301,0,V,V,V,U,2000.0,1,1988.0
2012,1.0,0,N,V,V,U,7000.0,1,1988.0
2014,0.991780822,0,N,V,V,U,460.0,1,1960.0
2012,1.0,0,V,N,O,R,915.0,1,2000.0
2012,1.0,0,V,N,O,R,225.0,1,1980.0
2014,0.084931507,0,V,N,O,R,225.0,1,1980.0
2013,1.0,0,N,V,V,U,850.0,1,1980.0
2015,1.0,0,V,V,V,U,600.0,1,1960.0
2013,1.0,0,V,N,O,R,1100.0,1,1900.0
2014,0.665753425,0,V,V,V,U,550.0,1,1960.0
2015,1.0,0,V,N,O,R,750.0,1,1970.0
2012,1.0,0,N,V,V,U,910.0,1,1988.0
2012,1.0,0,V,N,O,R,520.0,1,1996.0
2015,1.0,0,V,N,O,R,520.0,1,1996.0
2012,1.0,0,V,V,V,U,511.0,1,1988.0
2014,1.0,0,N,V,V,U,85.0,1,1980.0
2012,1.0,0,N,V,V,U,2082.0,1,1980.0
2012,1.0,0,V,N,O,R,750.0,1,1988.0
2013,1.0,0,N,V,V,U,90.0,1,1980.0
2016,0.99726776,0,N,V,V,U,90.0,1,1980.0
2013,1.0,0,N,V,V,U,420.0,1,1980.0
2015,1.0,0,N,V,V,U,292.0,1,1980.0
2012,1.0,0,N,V,V,U,794.0,1,1960.0
2013,1.0,0,N,V,V,U,794.0,1,1960.0
2015,1.0,0,N,V,V,U,794.0,1,1960.0
2012,0.74863388,0,V,V,V,U,6926.0,2,1988.0
2015,1.0,0,V,V,V,U,1074.0,2,1960.0
2015,1.0,0,V,V,V,U,3033.0,2,1980.0
2016,0.494535519,0,V,V,V,U,3033.0,2,1980.0
2013,1.0,0,V,N,O,R,600.0,2,1900.0
2014,1.0,0,V,V,V,U,4990.0,2,1980.0
2013,1.0,0,N,V,V,U,1675.0,2,1960.0
2012,1.0,0,N,V,V,U,1134.0,2,1960.0
2012,1.0,0,N,V,V,U,593.0,2,1960.0
2014,1.0,0,N,V,V,U,593.0,2,1960.0
2014,1.0,0,N,V,V,U,1752.0,2,1980.0
2015,1.0,0,N,V,V,U,1752.0,2,1980.0
2016,0.99726776,0,N,V,V,U,1752.0,2,1980.0
2016,0.745901639,0,V,V,V,U,1120.0,2,1988.0
2014,0.915068493,1,V,V,V,U,640.0,2,1960.0
2015,1.0,1,V,V,V,U,300.0,2,1960.0
2012,1.0,0,N,V,V,U,1820.0,1,1988.0
2012,1.0,0,N,V,V,U,1097.0,1,1988.0
2013,0.747945205,1,N,V,V,U,3788.0,2,1988.0
2012,1.0,0,N,V,V,U,1000.0,2,1988.0
2014,1.0,0,N,V,V,U,1000.0,2,1988.0
2012,1.0,1,N,V,V,U,30.0,2,1960.0
2012,1.0,0,N,V,V,U,250.0,2,1960.0
2015,1.0,0,N,V,V,U,970.0,2,1960.0
2015,1.0,0,N,V,V,U,160.0,2,1960.0
2012,1.0,1,V,V,V,U,200.0,2,1960.0
2013,1.0,1,V,V,V,U,200.0,2,1960.0
2014,1.0,0,N,V,V,U,5070.0,2,1960.0
2016,0.99726776,0,N,V,V,U,5070.0,2,1960.0
2012,1.0,0,V,V,V,U,400.0,2,1960.0
2013,1.0,0,V,V,V,U,400.0,2,1960.0
2012,1.0,0,N,V,V,U,630.0,2,1980.0
2012,1.0,0,V,N,O,R,600.0,2,1960.0
2012,1.0,0,N,V,V,U,1300.0,2,1960.0
2013,1.0,0,V,N,O,R,600.0,2,1850.0
2012,1.0,0,V,V,V,U,2390.0,2,1988.0
2014,1.0,0,V,V,V,U,2390.0,2,1988.0
2016,1.0,0,V,V,V,U,2390.0,2,1988.0
2012,1.0,0,V,V,V,U,2170.0,2,1988.0
2012,1.0,0,N,V,V,U,2220.0,2,1988.0
2016,0.99726776,0,N,V,V,U,2170.0,2,1988.0
2012,1.0,0,N,V,V,U,3721.0,2,1988.0
2013,1.0,0,V,N,O,R,440.0,2,1920.0
2013,0.120547945,0,V,N,O,R,250.0,2,1996.0
2012,1.0,0,V,N,O,R,1090.0,2,1960.0
2015,1.0,0,V,V,V,U,477.0,2,1980.0
2012,1.0,0,V,V,V,U,500.0,2,1980.0
2013,1.0,0,V,V,V,U,500.0,2,1980.0
2015,1.0,0,V,V,V,U,855.0,2,1980.0
2015,1.0,0,V,V,V,U,2190.0,2,1960.0
2014,1.0,0,V,V,V,U,4464.0,2,1980.0
2012,1.0,0,V,V,V,U,3095.0,2,1980.0
2014,1.0,0,V,V,V,U,3095.0,2,1980.0
2014,1.0,0,V,V,V,U,1000.0,2,1980.0
2016,0.99726776,0,V,V,V,U,1000.0,2,1980.0
2013,1.0,1,V,N,O,R,1654.0,2,2006.0
2013,0.350684932,0,V,V,V,U,384.0,2,1980.0
2012,1.0,0,V,N,O,R,4745.0,2,1955.0
2014,1.0,0,V,N,O,R,2719.0,2,1961.0
2016,0.330601093,0,V,N,O,R,2719.0,2,1961.0
2014,1.0,0,V,N,O,R,400.0,2,1925.0
2012,1.0,0,V,N,O,R,501.0,2,1960.0
2016,1.0,0,V,N,O,R,940.0,2,1990.0
2013,1.0,0,V,N,O,R,1380.0,2,1971.0
2012,0.653005464,0,V,V,V,U,700.0,2,1980.0
2012,0.74863388,0,V,V,V,U,8140.0,1,1980.0
2013,1.0,0,V,V,V,U,1600.0,1,1960.0
2015,1.0,0,V,V,V,U,1600.0,1,1960.0
2016,0.494535519,0,V,V,V,U,2640.0,1,1960.0
2015,1.0,0,V,N,O,R,850.0,1,1960.0
2012,1.0,0,V,N,O,R,3330.0,1,1975.0
2013,1.0,0,V,N,O,R,1125.0,1,1970.0
2016,0.99726776,0,V,N,O,R,1125.0,1,1970.0
2012,1.0,0,V,N,O,R,290.0,1,1965.0
2016,1.0,0,V,V,V,U,1626.0,1,1960.0
2014,1.0,0,V,V,V,U,1701.0,1,1960.0
2014,1.0,0,V,V,V,U,1824.0,1,1960.0
2015,1.0,0,V,V,V,U,1824.0,1,1960.0
2016,0.494535519,0,V,V,V,U,2000.0,1,1960.0
2012,1.0,0,V,V,V,U,336.0,2,1960.0
2012,1.0,0,V,N,O,R,4500.0,2,1973.0
2014,1.0,0,V,N,O,R,4500.0,2,1973.0
2013,1.0,0,N,V,V,U,750.0,2,1980.0
2016,1.0,0,N,V,V,U,750.0,2,1980.0
2013,1.0,0,V,N,O,R,504.0,2,1928.0
2012,1.0,0,V,V,V,U,1300.0,2,1980.0
2013,1.0,0,V,V,V,U,1300.0,2,1980.0
2014,1.0,0,V,N,O,R,530.0,2,1900.0
2013,1.0,0,V,N,O,R,6200.0,2,1960.0
2016,0.99726776,1,N,V,V,U,4074.0,2,1980.0
2015,1.0,0,N,V,V,U,700.0,2,1960.0
2016,0.494535519,0,N,V,V,U,1800.0,2,1960.0
2014,1.0,0,N,V,V,U,500.0,2,1980.0
2015,1.0,0,N,V,V,U,500.0,2,1980.0
2013,1.0,1,N,V,V,U,1561.0,2,1960.0
2013,0.77260274,0,N,V,V,U,250.0,2,1980.0
2014,1.0,0,V,N,O,R,1240.0,2,1970.0
2013,1.0,0,V,N,O,R,3500.0,2,2001.0
2015,1.0,0,V,N,O,R,3500.0,2,2001.0
2016,1.0,0,N,V,V,U,330.0,2,1980.0
2013,1.0,0,N,V,V,U,200.0,2,1960.0
2013,1.0,0,N,V,V,U,5590.0,2,1980.0
2015,1.0,0,N,V,V,U,5590.0,2,1980.0
2012,1.0,0,N,V,V,U,119.0,2,1980.0
2013,1.0,0,N,V,V,U,119.0,2,1980.0
2013,1.0,0,N,V,V,U,1290.0,2,1980.0
2013,1.0,0,V,V,V,U,990.0,2,1960.0
2014,1.0,0,V,V,V,U,1879.0,2,1960.0
2015,1.0,0,V,N,O,R,2000.0,2,1940.0
2013,1.0,0,V,N,O,R,200.0,2,1930.0
2012,1.0,0,N,V,V,U,2500.0,2,1988.0
2013,1.0,0,N,V,V,U,600.0,2,1980.0
2015,1.0,0,V,N,O,R,480.0,2,1950.0
2012,1.0,0,N,V,V,U,680.0,2,1960.0
2012,1.0,0,N,V,V,U,270.0,2,1960.0
2012,1.0,0,V,N,O,R,1380.0,2,2003.0
2012,1.0,0,V,V,V,U,450.0,2,1960.0
2012,1.0,0,V,V,V,U,1421.0,2,1960.0
2014,0.246575342,0,N,V,V,U,4292.0,2,1980.0
2012,1.0,0,V,V,V,U,500.0,2,1960.0
2012,1.0,0,V,N,O,R,358.0,2,1960.0
2016,1.0,0,V,N,O,R,358.0,2,1960.0
2015,1.0,1,N,V,V,U,5006.0,2,1988.0
2013,1.0,0,V,N,O,R,680.0,2,1980.0
2016,1.0,0,N,V,V,U,250.0,2,1960.0
2012,1.0,1,N,V,V,U,4642.0,2,1988.0
2013,1.0,1,N,V,V,U,4642.0,2,1988.0
2015,0.983561644,1,N,V,V,U,2695.0,2,1988.0
2012,1.0,0,V,N,O,R,728.0,2,1900.0
2016,1.0,0,V,N,O,R,728.0,2,1900.0
2013,1.0,1,V,V,V,U,8600.0,2,1988.0
2013,1.0,1,N,V,V,U,611.0,2,1988.0
2014,1.0,1,V,N,O,R,8084.0,2,2007.0
2014,1.0,1,N,V,V,U,924.0,2,1980.0
2013,0.580821918,1,N,V,V,U,6487.0,2,1988.0
2013,1.0,0,V,N,O,R,3394.0,2,2002.0
2014,1.0,0,V,V,V,U,1700.0,2,1960.0
2015,0.578082192,1,V,N,O,R,2218.0,2,1820.0
2014,1.0,0,V,V,V,U,4500.0,2,1988.0
2015,0.161643836,0,N,V,V,U,1047.0,2,1988.0
2012,1.0,1,N,V,V,U,460.0,2,1960.0
2016,0.967213115,1,V,V,V,U,3985.0,2,1988.0
2016,0.983606557,1,N,V,V,U,10147.0,2,1988.0
2012,1.0,1,V,N,O,R,200.0,2,1995.0
2012,1.0,1,N,V,V,U,2980.0,2,1988.0
2013,1.0,1,N,V,V,U,2980.0,2,1988.0
2015,0.983561644,1,N,V,V,U,2980.0,2,1988.0
2016,0.967213115,1,N,V,V,U,2980.0,2,1988.0
2012,1.0,1,N,V,V,U,4391.0,2,1988.0
2012,1.0,1,N,V,V,U,2737.0,2,1988.0
2013,1.0,1,N,V,V,U,2737.0,2,1988.0
2014,1.0,1,N,V,V,U,2737.0,2,1988.0
2012,1.0,1,N,V,V,U,1978.0,2,1988.0
2013,1.0,1,N,V,V,U,1978.0,2,1988.0
2014,1.0,1,N,V,V,U,1978.0,2,1988.0
2014,1.0,0,N,V,V,U,741.0,2,1960.0
2015,1.0,1,N,V,V,U,240.0,2,1960.0
2016,1.0,1,N,V,V,U,240.0,2,1960.0
2014,1.0,1,N,V,V,U,6838.0,2,1988.0
2015,0.983561644,1,N,V,V,U,12106.0,2,1988.0
2016,0.319672131,1,N,V,V,U,12106.0,2,1988.0
2012,1.0,1,N,V,V,U,12706.0,2,1988.0
2015,1.0,0,V,N,O,R,450.0,2,1995.0
2012,1.0,1,V,N,O,R,700.0,2,1940.0
2013,1.0,1,V,N,O,R,700.0,2,1940.0
2014,1.0,1,V,N,O,R,700.0,2,1940.0
2014,1.0,1,V,V,V,U,805.0,2,1980.0
2015,1.0,1,V,V,V,U,805.0,2,1980.0
2012,1.0,0,V,N,O,R,300.0,2,2000.0
2012,0.74863388,0,V,V,V,U,1200.0,2,1960.0
2016,1.0,0,V,V,V,U,286.0,2,1960.0
2013,0.246575342,0,V,V,V,U,2160.0,2,1960.0
2016,0.994535519,0,V,V,V,U,808.0,2,1960.0
2015,0.983561644,1,N,V,V,U,2272.0,2,1988.0
2016,0.967213115,1,N,V,V,U,2272.0,2,1988.0
2015,1.0,1,N,V,V,U,2068.0,2,1960.0
2014,1.0,0,N,V,V,U,750.0,1,1960.0
2015,1.0,0,N,V,V,U,750.0,1,1960.0
2013,1.0,1,V,N,O,R,769.0,3,1920.0
2016,0.491803279,1,V,N,O,R,711.0,3,1925.0
2015,1.0,1,V,N,O,R,806.0,3,1870.0
2016,0.491803279,1,V,N,O,R,806.0,3,1870.0
2015,1.0,1,V,N,O,R,376.0,3,1875.0
2014,1.0,1,N,V,V,U,795.0,3,1960.0
2014,1.0,0,V,N,O,R,370.0,3,1850.0
2014,1.0,1,V,V,V,U,559.0,3,1960.0
2015,1.0,1,N,V,V,U,513.0,3,1960.0
2016,0.99726776,0,V,N,O,R,460.0,3,1850.0
2012,1.0,1,V,V,V,U,550.0,3,1960.0
2014,1.0,1,N,V,V,U,400.0,3,1960.0
2015,0.997260274,0,V,V,V,U,220.0,3,1960.0
2015,1.0,1,V,N,O,R,500.0,3,1895.0
2014,1.0,0,N,V,V,U,460.0,3,1960.0
2013,0.02739726,1,N,V,V,U,350.0,3,1960.0
2012,0.833333333,0,N,V,V,U,300.0,1,1960.0
2012,1.0,1,N,V,V,U,250.0,3,1960.0
2013,1.0,1,V,N,O,R,320.0,3,1980.0
2013,1.0,0,N,V,V,U,620.0,3,1980.0
2012,1.0,0,V,V,V,U,570.0,1,1960.0
2014,1.0,0,V,V,V,U,570.0,1,1960.0
2013,0.084931507,1,V,N,O,R,410.0,3,1960.0
2013,1.0,1,N,V,V,U,236.0,3,1960.0
2013,0.328767123,0,V,N,O,R,1100.0,3,1950.0
2012,1.0,1,V,V,V,U,1506.0,3,1988.0
2016,0.99726776,1,V,V,V,U,1506.0,3,1988.0
2013,1.0,1,V,V,V,U,375.0,3,1960.0
2016,0.99726776,1,V,V,V,U,375.0,3,1960.0
2012,1.0,1,N,V,V,U,3300.0,3,1988.0
2014,1.0,1,N,V,V,U,1816.0,1,1988.0
2015,1.0,1,V,N,O,R,337.0,1,1900.0
2016,1.0,0,V,V,V,U,200.0,2,1960.0
2013,0.646575342,0,V,V,V,U,380.0,2,1980.0
2014,1.0,0,N,V,V,U,880.0,2,1980.0
2014,1.0,0,V,N,O,R,870.0,2,1989.0
2015,1.0,0,V,N,O,R,870.0,2,1989.0
2015,1.0,0,V,N,O,R,4639.0,2,1987.0
2015,0.246575342,0,V,V,V,U,1220.0,2,1988.0
2013,1.0,1,N,V,V,U,2000.0,2,1980.0
2014,1.0,0,V,V,V,U,1600.0,2,1980.0
2012,1.0,0,V,V,V,U,260.0,2,1960.0
2012,1.0,0,V,V,V,U,270.0,2,1960.0
2013,0.221917808,0,N,V,V,U,370.0,2,1980.0
2015,1.0,0,V,V,V,U,8933.0,2,1960.0
2016,0.994535519,0,V,V,V,U,8933.0,2,1960.0
2014,1.0,0,V,V,V,U,920.0,2,1960.0
2012,1.0,0,N,V,V,U,670.0,2,1960.0
2012,0.0,0,N,V,V,U,350.0,2,1960.0
2016,0.0,0,N,V,V,U,350.0,2,1960.0
2016,0.99726776,0,V,N,O,R,292.0,2,1970.0
2015,1.0,1,N,V,V,U,1502.0,2,1988.0
2013,1.0,1,V,N,O,R,900.0,2,1950.0
2012,1.0,0,V,N,O,R,3400.0,2,1950.0
2012,1.0,0,V,V,V,U,1000.0,2,1960.0
2015,1.0,0,V,N,O,R,200.0,2,1900.0
2012,1.0,0,N,V,V,U,13437.0,2,1980.0
2013,1.0,0,N,V,V,U,13437.0,2,1980.0
2014,0.665753425,0,N,V,V,U,500.0,2,1960.0
2014,1.0,0,V,N,O,R,375.0,2,1850.0
2015,1.0,0,V,V,V,U,1474.0,2,1960.0
2016,0.99726776,0,V,V,V,U,1474.0,2,1960.0
2014,1.0,0,V,N,O,R,550.0,2,1960.0
2014,1.0,0,N,V,V,U,160.0,2,1980.0
2013,1.0,1,N,V,V,U,656.0,2,1988.0
2013,1.0,0,V,N,O,R,400.0,2,1890.0
2013,0.246575342,0,N,V,V,U,300.0,2,1960.0
2016,1.0,1,V,N,O,R,3106.0,2,2000.0
2014,1.0,0,V,V,V,U,1500.0,2,1980.0
2015,1.0,0,V,V,V,U,1500.0,2,1980.0
2016,1.0,0,V,V,V,U,1500.0,2,1980.0
2013,0.328767123,0,N,V,V,U,263.0,2,1980.0
2012,1.0,0,V,N,O,R,352.0,2,1985.0
2012,1.0,1,N,V,V,U,4500.0,2,1980.0
2014,1.0,0,N,V,V,U,7692.0,2,1980.0
2015,0.161643836,0,N,V,V,U,7692.0,2,1980.0
2012,1.0,0,V,V,V,U,600.0,2,1980.0
2013,1.0,0,V,N,O,R,1350.0,1,2004.0
2012,1.0,0,N,V,V,U,2000.0,1,1960.0
2015,1.0,0,V,V,V,U,3200.0,1,1988.0
2013,1.0,0,V,N,O,R,3350.0,1,2006.0
2014,1.0,0,V,N,O,R,3350.0,1,2006.0
2016,1.0,0,V,N,O,R,3350.0,1,2006.0
2013,1.0,0,V,N,O,R,1324.0,1,1979.0
2016,1.0,0,N,V,V,U,300.0,1,1960.0
2012,1.0,0,V,N,O,R,721.0,1,1900.0
2015,1.0,0,N,V,V,U,1871.0,1,1960.0
2014,1.0,1,N,V,V,U,170.0,1,1980.0
2012,1.0,0,V,V,V,U,310.0,1,1960.0
2013,0.271232877,0,V,V,V,U,310.0,1,1960.0
2015,1.0,0,N,V,V,U,165.0,1,1960.0
2015,1.0,0,V,V,V,U,2505.0,1,1988.0
2012,1.0,0,N,V,V,U,527.0,1,1960.0
2013,0.794520548,0,N,V,V,U,527.0,1,1960.0
2016,0.99726776,0,V,N,O,R,800.0,1,1900.0
2014,1.0,0,N,V,V,U,2909.0,1,1960.0
2013,1.0,0,V,N,O,R,540.0,1,2003.0
2013,1.0,0,V,N,O,R,660.0,1,1998.0
2015,1.0,0,V,N,O,R,660.0,1,1998.0
2016,0.99726776,0,V,N,O,R,660.0,1,1998.0
2014,1.0,0,V,V,V,U,1420.0,1,1960.0
2016,0.99726776,0,V,V,V,U,1420.0,1,1960.0
2012,1.0,0,N,V,V,U,600.0,1,1960.0
2015,1.0,0,V,V,V,U,1910.0,1,1960.0
2016,1.0,0,V,N,O,R,700.0,1,1930.0
2013,1.0,0,V,V,V,U,1381.0,1,1960.0
2015,1.0,0,V,V,V,U,1720.0,1,1960.0
2016,0.99726776,0,V,V,V,U,1720.0,1,1960.0
2015,1.0,0,V,N,O,R,1100.0,1,1991.0
2012,1.0,0,V,V,V,U,590.0,1,1960.0
2015,1.0,0,V,V,V,U,590.0,1,1960.0
2014,1.0,0,N,V,V,U,1932.0,1,1980.0
2015,1.0,0,V,N,O,R,660.0,1,1920.0
2012,1.0,0,N,V,V,U,2520.0,1,1980.0
2013,1.0,0,N,V,V,U,2520.0,1,1980.0
2015,1.0,0,V,V,V,U,8919.0,1,1980.0
2012,1.0,0,V,V,V,U,5270.0,1,1960.0
2015,1.0,0,V,V,V,U,1650.0,1,1980.0
2016,0.99726776,0,V,V,V,U,1650.0,1,1980.0
2016,0.99726776,0,N,V,V,U,1850.0,1,1980.0
2013,1.0,0,N,V,V,U,1110.0,1,1960.0
2014,1.0,0,N,V,V,U,1110.0,1,1960.0
2016,0.99726776,0,N,V,V,U,1110.0,1,1960.0
2016,0.99726776,0,N,V,V,U,1435.0,1,1980.0
2012,1.0,0,N,V,V,U,1400.0,1,1980.0
2013,1.0,0,V,V,V,U,3830.0,1,1980.0
2012,1.0,0,V,V,V,U,1500.0,1,1988.0
2013,1.0,0,V,V,V,U,1500.0,1,1988.0
2013,1.0,0,N,V,V,U,250.0,1,1960.0
2013,1.0,0,V,N,O,R,6345.0,1,1990.0
2013,0.320547945,0,V,V,V,U,1397.0,2,1960.0
2012,1.0,0,N,V,V,U,450.0,2,1960.0
2013,1.0,0,N,V,V,U,450.0,2,1960.0
2014,0.202739726,0,N,V,V,U,450.0,2,1960.0
2013,0.482191781,0,N,V,V,U,840.0,2,1960.0
2013,1.0,1,N,V,V,U,900.0,2,1980.0
2014,1.0,1,N,V,V,U,900.0,2,1980.0
2012,1.0,0,N,V,V,U,900.0,2,1960.0
2014,1.0,0,V,V,V,U,1500.0,2,1988.0
2012,1.0,1,V,V,V,U,2290.0,2,1960.0
2012,1.0,1,V,V,V,U,2050.0,2,1960.0
2013,1.0,0,N,V,V,U,450.0,2,1988.0
2013,1.0,0,V,V,V,U,1700.0,2,1988.0
2014,1.0,0,V,V,V,U,1700.0,2,1988.0
2015,1.0,0,V,V,V,U,1700.0,2,1988.0
2013,1.0,0,V,V,V,U,1590.0,2,1988.0
2016,0.99726776,0,V,V,V,U,1590.0,2,1988.0
2013,0.624657534,0,V,V,V,U,1600.0,2,1980.0
2013,1.0,0,N,V,V,U,4334.0,3,1960.0
2013,0.161643836,1,N,V,V,U,1800.0,3,1980.0
2014,1.0,0,V,N,O,R,8306.0,2,1968.0
2012,1.0,1,N,V,V,U,685.0,3,1960.0
2013,0.747945205,0,V,V,V,U,796.0,3,1960.0
2012,1.0,1,V,N,O,R,1390.0,3,1940.0
2013,0.747945205,1,V,N,O,R,1390.0,3,1940.0
2015,1.0,1,N,V,V,U,1080.0,3,1980.0
2012,1.0,0,V,V,V,U,3465.0,3,1980.0
2012,1.0,0,N,V,V,U,2600.0,3,1980.0
2012,1.0,1,N,V,V,U,615.0,3,1960.0
2014,0.246575342,1,N,V,V,U,1500.0,3,1980.0
2013,1.0,0,V,N,O,R,500.0,3,1903.0
2012,1.0,0,V,N,O,R,1180.0,2,1934.0
2012,0.163934426,1,N,V,V,U,3000.0,3,1960.0
2012,0.163934426,1,N,V,V,U,4513.0,3,1960.0
2012,0.163934426,1,N,V,V,U,661.0,3,1960.0
2012,1.0,1,V,V,V,U,2760.0,3,1960.0
2012,1.0,1,N,V,V,U,4387.0,2,1960.0
2014,1.0,1,V,V,V,U,4800.0,3,1960.0
2014,1.0,1,V,N,O,R,410.0,3,1930.0
2014,0.169863014,0,V,N,O,R,1440.0,3,1960.0
2013,1.0,0,V,V,V,U,3000.0,2,1960.0
2012,0.759562842,0,V,N,O,R,783.0,2,1980.0
2012,1.0,0,N,V,V,U,1650.0,2,1960.0
2014,1.0,0,N,V,V,U,1350.0,2,1980.0
2015,1.0,0,N,V,V,U,1350.0,2,1980.0
2013,1.0,0,N,V,V,U,950.0,2,1960.0
2013,1.0,1,N,V,V,U,3850.0,2,1980.0
2015,1.0,0,N,V,V,U,2120.0,2,1980.0
2013,1.0,0,N,V,V,U,3502.0,2,1988.0
2016,1.0,0,V,N,O,R,250.0,2,1920.0
2012,1.0,0,V,N,O,R,2500.0,2,2005.0
2013,0.745205479,0,N,V,V,U,292.0,2,1960.0
2012,1.0,0,V,N,O,R,2752.0,2,1983.0
2013,1.0,0,N,V,V,U,180.0,2,1960.0
2015,1.0,0,N,V,V,U,180.0,2,1960.0
2016,1.0,0,N,V,V,U,180.0,2,1960.0
2016,1.0,0,V,V,V,U,1081.0,2,1980.0
2012,1.0,0,N,V,V,U,750.0,2,1980.0
2016,0.99726776,0,N,V,V,U,750.0,2,1980.0
2012,1.0,0,N,V,V,U,835.0,2,1988.0
2013,0.320547945,0,N,V,V,U,835.0,2,1988.0
2013,0.665753425,0,V,N,O,R,1798.0,2,1980.0
2015,1.0,0,N,V,V,U,1500.0,2,1988.0
2014,1.0,0,N,V,V,U,1600.0,2,1960.0
2014,1.0,1,N,V,V,U,3310.0,2,1960.0
2012,1.0,0,N,V,V,U,385.0,2,1960.0
2013,1.0,0,N,V,V,U,1672.0,2,1988.0
2015,1.0,0,N,V,V,U,380.0,2,1980.0
2013,1.0,0,V,N,O,R,650.0,2,1940.0
2013,0.150684932,0,N,V,V,U,3900.0,2,1960.0
2012,1.0,0,N,V,V,U,877.0,2,1980.0
2012,0.994535519,0,V,V,V,U,2552.0,2,1960.0
2016,1.0,1,N,V,V,U,3090.0,2,1988.0
2016,0.99726776,0,V,N,O,R,1998.0,2,1991.0
2015,1.0,1,N,V,V,U,1344.0,2,1988.0
2016,0.330601093,0,N,V,V,U,5937.0,2,1960.0
2013,1.0,1,N,V,V,U,750.0,2,1960.0
2014,1.0,0,V,V,V,U,1700.0,2,1980.0
2013,1.0,0,N,V,V,U,3876.0,2,1980.0
2012,1.0,0,N,V,V,U,400.0,2,1960.0
2012,1.0,1,V,V,V,U,933.0,2,1960.0
2013,0.391780822,0,N,V,V,U,550.0,2,1960.0
2013,1.0,0,V,N,O,R,570.0,2,1960.0
2014,1.0,0,V,N,O,R,570.0,2,1960.0
2015,0.98630137,0,V,N,O,R,570.0,2,1960.0
2015,1.0,0,V,V,V,U,888.0,2,1988.0
2012,1.0,0,V,N,O,R,3451.0,2,2000.0
2012,1.0,0,V,N,O,R,1850.0,2,1996.0
2012,1.0,0,V,N,O,R,1851.0,2,2000.0
2012,1.0,0,N,V,V,U,2264.0,2,1988.0
2014,1.0,0,V,N,O,R,4500.0,2,1960.0
2015,1.0,0,V,N,O,R,4500.0,2,1960.0
2013,1.0,0,N,V,V,U,508.0,2,1960.0
2015,1.0,1,V,N,O,R,850.0,2,2006.0
2013,1.0,0,N,V,V,U,350.0,2,1960.0
2012,1.0,1,N,V,V,U,1565.0,1,1980.0
2015,1.0,0,N,V,V,U,910.0,1,1960.0
2012,1.0,0,V,V,V,U,2020.0,1,1988.0
2015,1.0,0,N,V,V,U,320.0,1,1960.0
2014,1.0,0,V,V,V,U,3062.0,1,1980.0
2015,1.0,0,V,V,V,U,3062.0,1,1980.0
2013,1.0,0,V,V,V,U,2037.0,1,1980.0
2016,1.0,0,V,V,V,U,2037.0,1,1980.0
2012,1.0,0,V,V,V,U,2323.0,1,1980.0
2012,1.0,0,V,N,O,R,4781.0,1,1975.0
2016,0.99726776,0,V,N,O,R,4781.0,1,1975.0
2014,1.0,0,V,V,V,U,2000.0,1,1988.0
2012,1.0,1,N,V,V,U,1600.0,1,1980.0
2013,1.0,1,N,V,V,U,1600.0,1,1980.0
2015,0.41369863,1,N,V,V,U,1600.0,1,1980.0
2012,1.0,0,N,V,V,U,570.0,1,1960.0
2012,1.0,0,N,V,V,U,1560.0,1,1960.0
2016,0.99726776,0,N,V,V,U,1560.0,1,1960.0
2013,1.0,0,V,V,V,U,600.0,1,1960.0
2016,0.99726776,0,V,V,V,U,650.0,1,1960.0
2013,1.0,0,V,V,V,U,1050.0,1,1980.0
2016,0.99726776,0,V,V,V,U,1050.0,1,1980.0
2016,1.0,0,V,N,O,R,1700.0,1,1963.0
2015,1.0,0,V,V,V,U,900.0,1,1980.0
2016,0.99726776,0,V,V,V,U,1500.0,1,1960.0
2013,1.0,0,N,V,V,U,5120.0,1,1980.0
2014,1.0,0,V,V,V,U,2650.0,1,1960.0
2015,1.0,0,V,V,V,U,900.0,1,1960.0
2014,0.997260274,0,V,N,O,R,2000.0,2,1940.0
2016,1.0,0,N,V,V,U,900.0,2,1960.0
2016,0.745901639,1,V,V,V,U,1140.0,2,1980.0
2014,0.794520548,1,N,V,V,U,7020.0,2,1988.0
2014,1.0,0,N,V,V,U,1450.0,2,1960.0
2012,1.0,1,V,N,O,R,383.0,2,1950.0
2012,1.0,0,V,V,V,U,350.0,2,1960.0
